SalesID,SalePrice
1227829,20982.9309522553
1227844,19102.889643852883
1227847,48396.41469131359
1227848,85297.26424259972
1227863,48523.41383493957
1227870,30672.85565792459
1227871,27524.184259421774
1227879,12307.931227269462
1227880,16147.31375273011
1227881,46731.896100223305
1227882,57692.17697437364
1227883,46485.053919893326
1227885,41251.42300979249
1227886,39781.289923924116
1227887,22729.580687952395
1227888,22685.771164142872
1227905,25122.72207163752
1227910,60926.89176734215
1227911,35592.76223730582
1227912,42149.10432189339
1227913,25522.00070507516
1227914,36350.27406011709
1227917,10406.617536466802
1227918,26796.939787642914
1227920,10684.321719589643
1227924,31416.177437785176
1227925,25329.713162144235
1227930,10356.273976809009
1227933,18269.99007145837
1227942,24348.848179702883
1227949,33152.05252723176
1227972,17593.65229490689
1227976,36687.79304636336
1227977,6089.0710799617045
1227979,49593.376788142414
1227980,13753.950423641112
1227988,18922.623387641772
1227990,15490.111549092242
1227991,18327.07956514482
1227992,22859.980002636254
1227994,33847.70659028472
1227997,18308.379168319425
1228007,30524.784208846704
1228012,67407.2458184177
1228019,69096.46298420143
1228031,22011.265720390722
1228040,65265.08074441899
1228042,23610.448539409943
1228046,10657.054108218172
1228049,24616.12025046032
1228050,40445.35041240148
1228056,9877.407229973865
1228061,27904.648962659074
1228065,6870.485552236396
1228069,7313.396316126362
1228071,19814.859558843935
1228072,20080.723056640003
1228075,30761.65292173105
1228076,32209.79039138966
1228089,30675.406391990684
1228104,17810.41345365054
1228105,49084.985521605595
1228107,28167.58191665361
1228113,49339.45491548891
1228117,39339.60867818866
1228119,33934.43390775676
1228122,36306.76567537479
1228123,65407.631299165
1228124,5911.557217547565
1228129,22085.617951949367
1228130,55015.866899134344
1228131,49746.86883485451
1228134,29704.527978782913
1228135,24568.499546511495
1228136,29209.12337899673
1228142,14735.835695554444
1228145,35239.43237318235
1228149,27075.682335369736
1228150,27110.128444799735
1228152,32890.96102225625
1228153,22257.272918054172
1228155,9234.586797726695
1228156,44360.70737248862
1228157,48214.713319849005
1228158,35938.109136842686
1228160,23239.77358578922
1228161,25040.631643683108
1228168,16354.040346177735
1228179,21864.882201132197
1228182,24882.401680223375
1228183,10524.380939730207
1228188,62918.00486225198
1228192,24355.541040862732
1228195,22786.144524389005
1228197,48064.47444100018
1228198,17751.607307439295
1228200,12265.043518921953
1228203,15631.574037954651
1228214,46274.6515984016
1228217,22773.121207122116
1228219,36225.45974873509
1228222,10413.120443792319
1228225,11240.57030218771
1228228,10793.913894010402
1228229,14373.059379856251
1228231,14878.236464923966
1228236,12175.175552490811
1228237,6636.9216618757055
1228238,24578.130334534748
1228244,10717.088050838049
1228245,25207.35069617882
1228247,20582.823935970075
1228248,13017.18857332414
1228253,13570.545952974726
1228254,12211.960544663667
1228256,31774.443330107395
1228265,24770.569976643048
1228270,29784.163831470818
1228277,24646.61932822295
1228287,23936.36411331724
1228288,56517.21295095835
1228289,18980.142739205243
1228290,18110.74394549487
1228291,20229.845800135332
1228292,36474.075418046
1228293,36081.01928065806
1228305,38981.204549127346
1228314,20755.010205990908
1228315,53511.220621591165
1228320,18133.84580742722
1228326,18994.87273394497
1228328,11319.492903083436
1228329,10975.72288465211
1228330,21239.51114267677
1228332,43754.19933271278
1228333,20694.927993064943
1228345,21796.257461900845
1228351,14272.169501658465
1228352,19122.379262128794
1228353,11800.879412026205
1228354,34538.03608768682
1228356,32381.530189071542
1228357,9959.389026771836
1228359,29125.361417867585
1228360,34869.51301178021
1228361,23676.691806457427
1228362,25184.884525197023
1228364,19720.05701763514
1228365,30791.919423230273
1228367,26007.83312173937
1228368,29552.929414845778
1228369,7908.63680139305
1228371,28247.01987248862
1228374,19275.38668306775
1228375,5562.783049144697
1228376,30295.176492216946
1228380,18078.877185008616
1228381,10946.721325192371
1228384,13220.78954557493
1228385,13249.398176527311
1228386,11982.724323980758
1228387,12383.412402140342
1228389,12008.780871599805
1228391,25769.651405579712
1228394,18430.443847920866
1228395,18367.571092558755
1228400,49783.78958714895
1228401,20500.661732917924
1228402,29734.838801823178
1228403,33341.996650741334
1228404,82324.60632555763
1228406,12310.001365821676
1228411,22344.18614769626
1228415,44083.194368948054
1228416,50398.20036734098
1228421,20423.45331108842
1228422,46066.36121078676
1228424,25514.82182798819
1228426,10946.721325192371
1228429,18561.286735833608
1228430,20189.417365926558
1228437,70792.15609349802
1228438,12087.722778089965
1228439,22124.918177818916
1228442,23936.36411331724
1228494,11298.819997071645
1228496,23308.560284825035
1228498,55318.389784933395
1228499,67998.52772227772
1228503,11075.81842713047
1228506,12112.54975860537
1228508,12247.672370419616
1228509,19603.944900585528
1228510,11727.022435414172
1228518,11803.190432141066
1228519,30523.305717719788
1228524,11850.33639134558
1228525,56560.196164129986
1228533,34642.862215909074
1228535,62386.064230908014
1228536,70146.93865801595
1228542,11873.56709457016
1228553,35692.846912074856
1228561,15297.8785485348
1228562,36928.40792887668
1228568,24214.962685421524
1228569,35556.65017427425
1228570,51751.073896138485
1228572,81640.20089591782
1228573,22239.09220987345
1228575,51608.597436876866
1228579,19538.034052059047
1228582,24765.8571085777
1228583,39196.750474247325
1228586,35124.79066544804
1228590,11200.4558278221
1228591,72173.53298611111
1228593,57126.235433973896
1228594,52383.99871845667
1228595,13055.864552114552
1228598,23758.263360720157
1228604,15414.952935952935
1228605,23883.672273906646
1228606,34205.23360302516
1228618,6354.18160490449
1228619,23429.621379249613
1228622,10952.986483236944
1228623,24553.63064070325
1228627,46101.12327028676
1228628,43758.05088617576
1228629,44102.5037250036
1228630,29640.20025389236
1228631,42278.03301937033
1228633,46121.74342627455
1228634,17972.697025229238
1228635,29795.975376559498
1228640,29792.584267448245
1228641,39929.396923542154
1228642,42917.60375977276
1228643,17979.94312111499
1228648,15181.386380687492
1228649,24026.210753298987
1228650,10813.636927563855
1228654,47229.049034095
1228658,22127.856796491902
1228659,47348.733844790826
1228660,25387.924922299917
1228669,15991.630374833501
1228670,10579.93865517008
1228672,35756.568642958344
1228674,10343.909033317579
1228675,24399.83480775759
1228678,10796.376981270363
1228681,22547.663456845436
1228682,34749.38657206763
1228683,27980.24024096818
1228684,22603.20678689752
1228685,22621.813594015843
1228699,21998.581707304133
1228700,27158.720892261335
1228702,11578.62578046953
1228703,41667.34654234654
1228706,35213.2301616512
1228714,47832.59883665312
1228724,19816.751506153163
1228727,9625.624064258109
1228730,37784.56150385562
1228731,17328.1712327705
1228733,21384.825719164408
1228734,19650.97229873884
1228735,20566.331991435858
1228736,16967.753927139038
1228737,50903.0083873546
1228738,66729.34149235161
1228744,6290.066200037707
1228746,9684.514298099779
1228750,11052.06513252883
1228751,26048.51359577922
1228757,28633.67526807987
1228759,46135.391953503036
1228760,27635.11461373594
1228761,28820.61998436237
1228762,23842.473877547884
1228763,34191.400521737574
1228764,31466.36096861837
1228776,41038.09648347976
1228779,25228.40359293484
1228781,36391.87661393688
1228785,29467.187506631435
1228788,23111.86164580926
1228789,10976.005036374983
1228794,36332.093170616135
1228795,38497.70478377831
1228809,33089.826930626565
1228816,18111.07570880916
1228818,15301.624797792072
1228822,13729.699281519133
1228824,29679.202629478368
1228829,21615.115292693412
1228831,25341.274391823346
1228833,31595.828630342607
1228835,22345.410878439372
1228837,25044.69594325201
1228846,32335.318085149494
1228847,10910.68117794175
1228850,22158.799036951612
1228854,20171.49840386329
1228858,23670.60321714104
1228859,38449.571541560974
1228863,75733.21141365622
1228865,34352.32821273905
1228866,38236.17875180375
1228867,31402.92385874573
1228871,48903.93599456099
1228872,44429.62126734743
1228874,11680.45141959756
1228876,11930.389459380705
1228877,11952.706378572624
1228878,11952.706378572624
1228879,10584.10671767979
1228881,14474.677557618246
1228888,9195.499722628592
1228890,14769.952303960546
1228894,9786.86370400433
1228896,6037.148326075691
1228899,23400.045311143105
1228902,34720.682204464574
1228907,63327.317713353885
1228914,16206.854422546301
1228919,33084.62879609157
1228922,11639.493941822071
1228924,27420.839056776545
1228926,23007.272441610676
1228929,42076.10739041661
1228933,73556.81934795833
1228935,5789.49511716837
1228936,5796.300672723924
1228940,35921.73692946307
1228946,43489.11814747752
1228951,33529.90358554092
1228952,32601.33225236022
1228953,60520.73361201385
1228969,53847.52604534483
1228985,26451.43127930077
